Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"executeJavaScript(
    var element = document.evaluate(""$xpath_for_password_002"", document, null, XPathResult.FIRST_ORDERED_NODE_TYPE, null).singleNodeValue;
    if (element) {
        element.value = '$new_Value_for_password_002';
        var event = new Event('input', { bubbles: true });
        element.dispatchEvent(event);
    }
    , null)",Chrome 127.0.0.0,,,10-08-2024 19:09:04,10-08-2024 19:09:04,0.026s,PASSED
delay(1),Chrome 127.0.0.0,,,10-08-2024 19:09:04,10-08-2024 19:09:05,1.008s,PASSED
randomString = RandomStringUtils.randomAlphabetic(6),Chrome 127.0.0.0,,,10-08-2024 19:09:05,10-08-2024 19:09:05,0.003s,PASSED
"newValue = ""User_name_"" + randomString",Chrome 127.0.0.0,,,10-08-2024 19:09:05,10-08-2024 19:09:05,0.002s,PASSED
"xpath_for_user_name = ""//label[text()='Username']/ancestor::div[@class='oxd-input-group__label-wrapper']/following-sibling::div//input[@class='oxd-input oxd-input--active']""",Chrome 127.0.0.0,,,10-08-2024 19:09:05,10-08-2024 19:09:05,0.002s,PASSED
"inputField = TestObject().addProperty(""xpath"", EQUALS, xpath_for_user_name)",Chrome 127.0.0.0,,,10-08-2024 19:09:05,10-08-2024 19:09:05,0.003s,PASSED
"executeJavaScript(
    var element = document.evaluate(""$xpath_for_user_name"", document, null, XPathResult.FIRST_ORDERED_NODE_TYPE, null).singleNodeValue;
    if (element) {
        element.value = '$newValue';
        var event = new Event('input', { bubbles: true });
        element.dispatchEvent(event);
    }
    , null)",Chrome 127.0.0.0,,,10-08-2024 19:09:05,10-08-2024 19:09:05,0.026s,PASSED
delay(1),Chrome 127.0.0.0,,,10-08-2024 19:09:05,10-08-2024 19:09:06,1.018s,PASSED
"User_name = getAttribute(findTestObject(""Object Repository/ADDING_A_NEW_EMPLOYEE/Add_employee_username""), ""value"")",Chrome 127.0.0.0,,,10-08-2024 19:09:06,10-08-2024 19:09:06,0.330s,PASSED
out.println(User_name),Chrome 127.0.0.0,,,10-08-2024 19:09:06,10-08-2024 19:09:06,0.001s,PASSED
out.println(Password),Chrome 127.0.0.0,,,10-08-2024 19:09:06,10-08-2024 19:09:06,0.002s,PASSED
"First_name = getAttribute(findTestObject(""Object Repository/ADDING_A_NEW_EMPLOYEE/Add_Employee_first_name""), ""value"")",Chrome 127.0.0.0,,,10-08-2024 19:09:06,10-08-2024 19:09:06,0.346s,PASSED
out.println(First_name),Chrome 127.0.0.0,,,10-08-2024 19:09:06,10-08-2024 19:09:06,0.001s,PASSED
"Middle_name = getAttribute(findTestObject(""Object Repository/ADDING_A_NEW_EMPLOYEE/Add_employee_middle_name""), ""value"")",Chrome 127.0.0.0,,,10-08-2024 19:09:06,10-08-2024 19:09:07,0.305s,PASSED
out.println(Middle_name),Chrome 127.0.0.0,,,10-08-2024 19:09:07,10-08-2024 19:09:07,0.002s,PASSED
"Last_name = getAttribute(findTestObject(""Object Repository/ADDING_A_NEW_EMPLOYEE/Add_employee_last_name""), ""value"")",Chrome 127.0.0.0,,,10-08-2024 19:09:07,10-08-2024 19:09:07,0.364s,PASSED
out.println(Last_name),Chrome 127.0.0.0,,,10-08-2024 19:09:07,10-08-2024 19:09:07,0.002s,PASSED
"employee_id = getAttribute(findTestObject(""Object Repository/ADDING_A_NEW_EMPLOYEE/Add_employee_id""), ""value"")",Chrome 127.0.0.0,,,10-08-2024 19:09:07,10-08-2024 19:09:07,0.324s,PASSED
out.println(employee_id),Chrome 127.0.0.0,,,10-08-2024 19:09:07,10-08-2024 19:09:07,0.001s,PASSED
delay(4),Chrome 127.0.0.0,,,10-08-2024 19:09:07,10-08-2024 19:09:11,4.017s,PASSED
"click(findTestObject(""Object Repository/ADDING_A_NEW_EMPLOYEE/Add_employee_save_button""))",Chrome 127.0.0.0,,,10-08-2024 19:09:11,10-08-2024 19:09:12,0.426s,PASSED
,,,,,,,
Test Cases/logout_testcase,Chrome 127.0.0.0,,,10-08-2024 19:09:12,10-08-2024 19:09:27,15.302s,PASSED
delay(3),Chrome 127.0.0.0,,,10-08-2024 19:09:12,10-08-2024 19:09:15,3.008s,PASSED
"verifyElementPresent(findTestObject(""logout_and_login_after_new_employee_added/userdropdown_for_logout_option""), 10)",Chrome 127.0.0.0,,,10-08-2024 19:09:15,10-08-2024 19:09:15,0.322s,PASSED
delay(3),Chrome 127.0.0.0,,,10-08-2024 19:09:15,10-08-2024 19:09:18,3.019s,PASSED
"click(findTestObject(""logout_and_login_after_new_employee_added/userdropdown_for_logout_option""))",Chrome 127.0.0.0,,,10-08-2024 19:09:18,10-08-2024 19:09:20,1.516s,PASSED
delay(3),Chrome 127.0.0.0,,,10-08-2024 19:09:20,10-08-2024 19:09:23,3.013s,PASSED
"click(findTestObject(""logout_and_login_after_new_employee_added/logout_option""))",Chrome 127.0.0.0,,,10-08-2024 19:09:23,10-08-2024 19:09:24,1.315s,PASSED
delay(3),Chrome 127.0.0.0,,,10-08-2024 19:09:24,10-08-2024 19:09:27,3.004s,PASSED
,,,,,,,
Test Cases/Test_case_to_mail_new_employee_login_creds,Chrome 127.0.0.0,a mail will send the new employee login creds,,10-08-2024 19:09:27,10-08-2024 19:09:33,6.204s,PASSED
props = new java.util.Properties(),Chrome 127.0.0.0,,,10-08-2024 19:09:28,10-08-2024 19:09:28,0.016s,PASSED
"props.put(""mail.smtp.host"", ""smtp-mail.outlook.com"")",Chrome 127.0.0.0,,,10-08-2024 19:09:28,10-08-2024 19:09:28,0.003s,PASSED
"props.put(""mail.smtp.port"", ""587"")",Chrome 127.0.0.0,,,10-08-2024 19:09:28,10-08-2024 19:09:28,0.002s,PASSED
"props.put(""mail.smtp.auth"", ""true"")",Chrome 127.0.0.0,,,10-08-2024 19:09:28,10-08-2024 19:09:28,0.001s,PASSED
"props.put(""mail.smtp.starttls.enable"", ""true"")",Chrome 127.0.0.0,,,10-08-2024 19:09:28,10-08-2024 19:09:28,0.001s,PASSED
"emailUsername = ""aditya_T2_WORK@outlook.com""",Chrome 127.0.0.0,,,10-08-2024 19:09:28,10-08-2024 19:09:28,0.002s,PASSED
"emailPassword = ""Fiboo112358@@""",Chrome 127.0.0.0,,,10-08-2024 19:09:28,10-08-2024 19:09:28,0.002s,PASSED
"session = Session.getInstance(props, new Script1723216286166$1(this, emailUsername, emailPassword))",Chrome 127.0.0.0,,,10-08-2024 19:09:28,10-08-2024 19:09:28,0.040s,PASSED
try,Chrome 127.0.0.0,,,10-08-2024 19:09:28,10-08-2024 19:09:29,1.402s,PASSED
"return new javax.mail.PasswordAuthentication(emailUsername, emailPassword)",Chrome 127.0.0.0,,,10-08-2024 19:09:29,10-08-2024 19:09:33,4.237s,PASSED
,,,,,,,
Test Cases/test_case_to_reterive_the_login_creds_from_mail,Chrome 127.0.0.0,theis test will allow the user to reterve login creds from the mail so that user can login with new creds,,10-08-2024 19:09:33,10-08-2024 19:09:49,15.784s,PASSED
delay(3),Chrome 127.0.0.0,,,10-08-2024 19:09:34,10-08-2024 19:09:37,3.014s,PASSED
props = new java.util.Properties(),Chrome 127.0.0.0,,,10-08-2024 19:09:37,10-08-2024 19:09:37,0.001s,PASSED
"props.put(""mail.store.protocol"", ""imaps"")",Chrome 127.0.0.0,,,10-08-2024 19:09:37,10-08-2024 19:09:37,0.003s,PASSED
"props.put(""mail.imaps.host"", ""imap.gmail.com"")",Chrome 127.0.0.0,,,10-08-2024 19:09:37,10-08-2024 19:09:37,0.002s,PASSED
"props.put(""mail.imaps.port"", ""993"")",Chrome 127.0.0.0,,,10-08-2024 19:09:37,10-08-2024 19:09:37,0.001s,PASSED
"props.put(""mail.imaps.ssl.enable"", ""true"")",Chrome 127.0.0.0,,,10-08-2024 19:09:37,10-08-2024 19:09:37,0.002s,PASSED
"username = ""aditya1993tue@gmail.com""",Chrome 127.0.0.0,,,10-08-2024 19:09:37,10-08-2024 19:09:37,0.003s,PASSED
"password = ""ahum ufhk gxmm yuvy""",Chrome 127.0.0.0,,,10-08-2024 19:09:37,10-08-2024 19:09:37,0.001s,PASSED
"session = Session.getInstance(props, null)",Chrome 127.0.0.0,,,10-08-2024 19:09:37,10-08-2024 19:09:37,0.004s,PASSED
try,Chrome 127.0.0.0,,,10-08-2024 19:09:37,10-08-2024 19:09:49,12.166s,PASSED
,,,,,,,
Test Cases/login_using_new_creds,Chrome 127.0.0.0,,,10-08-2024 19:09:49,10-08-2024 19:09:56,6.924s,PASSED
delay(3),Chrome 127.0.0.0,,,10-08-2024 19:09:49,10-08-2024 19:09:52,3.010s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/LOGIN_TEST_CASE_FOR_ORANGE_HRM/username_text_box_login_page""), 10)",Chrome 127.0.0.0,,,10-08-2024 19:09:52,10-08-2024 19:09:53,0.321s,PASSED
"click(findTestObject(""Object Repository/LOGIN_TEST_CASE_FOR_ORANGE_HRM/username_text_box_login_page""))",Chrome 127.0.0.0,,,10-08-2024 19:09:53,10-08-2024 19:09:53,0.428s,PASSED
"setText(findTestObject(""Object Repository/LOGIN_TEST_CASE_FOR_ORANGE_HRM/username_text_box_login_page""), extractedUsername)",Chrome 127.0.0.0,,,10-08-2024 19:09:53,10-08-2024 19:09:54,0.834s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/LOGIN_TEST_CASE_FOR_ORANGE_HRM/password_text_box_for_login_page""), 10)",Chrome 127.0.0.0,,,10-08-2024 19:09:54,10-08-2024 19:09:54,0.323s,PASSED
"click(findTestObject(""Object Repository/LOGIN_TEST_CASE_FOR_ORANGE_HRM/password_text_box_for_login_page""))",Chrome 127.0.0.0,,,10-08-2024 19:09:54,10-08-2024 19:09:55,0.414s,PASSED
"setText(findTestObject(""Object Repository/LOGIN_TEST_CASE_FOR_ORANGE_HRM/password_text_box_for_login_page""), extractedPassword)",Chrome 127.0.0.0,,,10-08-2024 19:09:55,10-08-2024 19:09:55,0.792s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/LOGIN_TEST_CASE_FOR_ORANGE_HRM/login_button_for_login_page""), 10)",Chrome 127.0.0.0,,,10-08-2024 19:09:55,10-08-2024 19:09:56,0.307s,PASSED
"click(findTestObject(""Object Repository/LOGIN_TEST_CASE_FOR_ORANGE_HRM/login_button_for_login_page""))",Chrome 127.0.0.0,,,10-08-2024 19:09:56,10-08-2024 19:09:56,0.419s,PASSED
,,,,,,,
Test Cases/test_case_to_verify_data,Chrome 127.0.0.0,,,10-08-2024 19:09:56,10-08-2024 19:10:04,7.937s,PASSED
delay(3),Chrome 127.0.0.0,,,10-08-2024 19:09:56,10-08-2024 19:09:59,3.011s,PASSED
"click(findTestObject(""to_verify_data/myinfo_option_from_side_bar""))",Chrome 127.0.0.0,,,10-08-2024 19:09:59,10-08-2024 19:10:01,1.724s,PASSED
"First_name = getAttribute(findTestObject(""Object Repository/to_verify_data/first_name_text_box""), ""value"")",Chrome 127.0.0.0,,,10-08-2024 19:10:01,10-08-2024 19:10:03,1.977s,PASSED
out.println(First_name),Chrome 127.0.0.0,,,10-08-2024 19:10:03,10-08-2024 19:10:03,0.001s,PASSED
"Middle_name = getAttribute(findTestObject(""Object Repository/to_verify_data/middle_name_text_box""), ""value"")",Chrome 127.0.0.0,,,10-08-2024 19:10:03,10-08-2024 19:10:03,0.337s,PASSED
out.println(Middle_name),Chrome 127.0.0.0,,,10-08-2024 19:10:03,10-08-2024 19:10:03,0.001s,PASSED
"Last_name = getAttribute(findTestObject(""Object Repository/to_verify_data/last_name_text_box""), ""value"")",Chrome 127.0.0.0,,,10-08-2024 19:10:03,10-08-2024 19:10:04,0.348s,PASSED
out.println(Last_name),Chrome 127.0.0.0,,,10-08-2024 19:10:04,10-08-2024 19:10:04,0.001s,PASSED
"employee_id = getAttribute(findTestObject(""Object Repository/to_verify_data/employee_id""), ""value"")",Chrome 127.0.0.0,,,10-08-2024 19:10:04,10-08-2024 19:10:04,0.350s,PASSED
out.println(employee_id),Chrome 127.0.0.0,,,10-08-2024 19:10:04,10-08-2024 19:10:04,0.001s,PASSED
if (First_name == First_name),Chrome 127.0.0.0,,,10-08-2024 19:10:04,10-08-2024 19:10:04,0.018s,PASSED
if (Middle_name == Middle_name),Chrome 127.0.0.0,,,10-08-2024 19:10:04,10-08-2024 19:10:04,0.003s,PASSED
if (Last_name == Last_name),Chrome 127.0.0.0,,,10-08-2024 19:10:04,10-08-2024 19:10:04,0.002s,PASSED
if (employee_id == employee_id),Chrome 127.0.0.0,,,10-08-2024 19:10:04,10-08-2024 19:10:04,0.004s,PASSED
,,,,,,,
Test Cases/TEST_CASE_TO_UPLOAD_PROFILE_PICTURE,Chrome 127.0.0.0,,,10-08-2024 19:10:04,10-08-2024 19:10:13,8.528s,PASSED
delay(3),Chrome 127.0.0.0,,,10-08-2024 19:10:04,10-08-2024 19:10:07,3.010s,PASSED
"click(findTestObject(""to_upload_profile_picture/employee_image_wrapper""))",Chrome 127.0.0.0,,,10-08-2024 19:10:07,10-08-2024 19:10:08,0.943s,PASSED
delay(1),Chrome 127.0.0.0,,,10-08-2024 19:10:08,10-08-2024 19:10:09,1.012s,PASSED
driver = getWebDriver(),Chrome 127.0.0.0,,,10-08-2024 19:10:09,10-08-2024 19:10:09,0.001s,PASSED
"wait = new org.openqa.selenium.support.ui.WebDriverWait(driver, 10)",Chrome 127.0.0.0,,,10-08-2024 19:10:09,10-08-2024 19:10:09,0.020s,PASSED
"fileInput = wait.until(ExpectedConditions.presenceOfElementLocated(By.cssSelector(""input[type=""file""]"")))",Chrome 127.0.0.0,,,10-08-2024 19:10:09,10-08-2024 19:10:09,0.319s,PASSED
"driver.executeScript(""arguments[0].style.display = 'block';"", fileInput)",Chrome 127.0.0.0,,,10-08-2024 19:10:09,10-08-2024 19:10:09,0.042s,PASSED
"filePath = ""C:\Users\DELL\OneDrive\Desktop\profile_picture.jpg""",Chrome 127.0.0.0,,,10-08-2024 19:10:09,10-08-2024 19:10:09,0.000s,PASSED
fileInput.sendKeys(filePath),Chrome 127.0.0.0,,,10-08-2024 19:10:09,10-08-2024 19:10:10,0.050s,PASSED
"click(findTestObject(""Object Repository/to_upload_profile_picture/save_button""))",Chrome 127.0.0.0,,,10-08-2024 19:10:10,10-08-2024 19:10:10,0.431s,PASSED
delay(1),Chrome 127.0.0.0,,,10-08-2024 19:10:10,10-08-2024 19:10:11,1.017s,PASSED
"click(findTestObject(""to_verify_data/myinfo_option_from_side_bar""))",Chrome 127.0.0.0,,,10-08-2024 19:10:11,10-08-2024 19:10:13,1.528s,PASSED
